dt,heap_used,heap_total,iteration
1730818394521,4371112,5849088,1000
1730818394725,4544848,6111232,2000
1730818394952,4545504,6111232,3000
1730818395093,4546080,6111232,4000
1730818395236,4546656,6111232,5000
1730818395367,4580152,6111232,6000
1730818395367,5701696,7241728,7000
1730818395367,5703224,7241728,8000
1730818395367,5704664,7241728,9000
1730818395367,5706104,7241728,10000
1730818395367,5707536,7241728,11000
1730818395367,5709024,7241728,12000
1730818395367,5710480,7241728,13000
1730818395367,5711968,7241728,14000
1730818395367,5713488,7241728,15000
1730818395367,5714944,7241728,16000
1730818395367,5716400,7241728,17000
1730818395367,5718080,7241728,18000
1730818395367,5719600,7241728,19000
1730818395368,5721216,7241728,20000
1730818395368,5722672,7241728,21000
1730818395368,5724128,7241728,22000
1730818395368,5725584,7241728,23000
1730818395368,5727360,7241728,24000
1730818395368,5728816,7241728,25000
1730818395368,5730272,7241728,26000
1730818395368,5731728,7241728,27000
1730818395368,5733184,7241728,28000
1730818395368,5734640,7241728,29000
1730818395368,5736096,7241728,30000
1730818395368,5737552,7241728,31000
1730818395368,5739008,7241728,32000
1730818395368,5740464,7241728,33000
1730818395368,5741920,7241728,34000
1730818395368,5743376,7241728,35000
1730818395368,5744832,7241728,36000
1730818395368,5746288,7241728,37000
1730818395368,5747744,7241728,38000
1730818395368,5749200,7241728,39000
1730818395368,5750656,7241728,40000
1730818395368,5752112,7241728,41000
1730818395368,5753568,7241728,42000
1730818395368,5755024,7241728,43000
1730818395368,5756480,7241728,44000
1730818395368,5757936,7241728,45000
1730818395368,5759392,7241728,46000
1730818395368,5760848,7241728,47000
1730818395368,5762304,7241728,48000
1730818395368,5763760,7241728,49000
1730818395368,5765216,7241728,50000
1730818395368,5766672,7241728,51000
1730818395368,5768128,7241728,52000
1730818395368,5769584,7241728,53000
1730818395368,5771040,7241728,54000
1730818395368,5772496,7241728,55000
1730818395368,5773952,7241728,56000
1730818395368,5775408,7241728,57000
1730818395368,5776864,7241728,58000
1730818395368,5778320,7241728,59000
1730818395368,5779776,7241728,60000
1730818395368,5781232,7241728,61000
1730818395368,5782688,7241728,62000
1730818395368,5784144,7241728,63000
1730818395368,5785600,7241728,64000
1730818395368,5787056,7241728,65000
1730818395368,5788512,7241728,66000
1730818395368,5789968,7241728,67000
1730818395368,5791424,7241728,68000
1730818395368,5792880,7241728,69000
1730818395368,5794336,7241728,70000
1730818395368,5795792,7241728,71000
1730818395368,5797248,7241728,72000
1730818395368,5798704,7241728,73000
1730818395368,5800160,7241728,74000
1730818395368,5801616,7241728,75000
1730818395368,5803072,7241728,76000
1730818395368,5804528,7241728,77000
1730818395368,5805984,7241728,78000
1730818395368,5807440,7241728,79000
1730818395368,5808896,7241728,80000
1730818395368,5810352,7241728,81000
1730818395368,5811808,7241728,82000
1730818395368,5813264,7241728,83000
1730818395368,5814720,7241728,84000
1730818395368,5816176,7241728,85000
1730818395368,5817632,7241728,86000
1730818395368,5819088,7241728,87000
1730818395368,5820544,7241728,88000
1730818395368,5822000,7241728,89000
1730818395368,5823456,7241728,90000
1730818395368,5824912,7241728,91000
1730818395368,5826368,7241728,92000
1730818395368,5827824,7241728,93000
1730818395368,5829280,7241728,94000
1730818395368,5830736,7241728,95000
1730818395368,5832192,7241728,96000
1730818395368,5833648,7241728,97000
1730818395368,5835104,7241728,98000
1730818395368,5836560,7241728,99000
1730818395368,5838016,7241728,100000
1730818395368,5839472,7241728,101000
1730818395368,5840928,7241728,102000
1730818395368,5842384,7241728,103000
1730818395368,5843840,7241728,104000
1730818395368,5845296,7241728,105000
1730818395368,5846752,7241728,106000
1730818395368,5848208,7241728,107000
1730818395368,5849664,7241728,108000
1730818395368,5851120,7241728,109000
1730818395368,5852576,7241728,110000
1730818395368,5854032,7241728,111000
1730818395368,5855488,7241728,112000
1730818395368,5856944,7241728,113000
1730818395368,5858400,7241728,114000
1730818395368,5859856,7241728,115000
1730818395368,5861312,7241728,116000
1730818395368,5862768,7241728,117000
1730818395368,5864224,7241728,118000
1730818395368,5865680,7241728,119000
1730818395368,5867136,7241728,120000
1730818395368,5868592,7241728,121000
1730818395368,5870048,7241728,122000
1730818395368,5871504,7241728,123000
1730818395369,5872960,7241728,124000
1730818395369,5874416,7241728,125000
1730818395369,5875872,7241728,126000
1730818395369,5877328,7241728,127000
1730818395369,5878784,7241728,128000
1730818395369,5880240,7241728,129000
1730818395369,5881696,7241728,130000
1730818395369,5883152,7241728,131000
1730818395369,5884608,7241728,132000
1730818395369,5886064,7241728,133000
1730818395369,5887520,7241728,134000
1730818395369,5888976,7241728,135000
1730818395369,5890432,7241728,136000
1730818395369,5891888,7241728,137000
1730818395369,5893344,7241728,138000
1730818395369,5894800,7241728,139000
1730818395369,5896256,7241728,140000
1730818395369,5897712,7241728,141000
1730818395369,5899168,7241728,142000
1730818395369,5900624,7241728,143000
1730818395369,5902080,7241728,144000
1730818395369,5903536,7241728,145000
1730818395369,5904992,7241728,146000
1730818395369,5906448,7241728,147000
1730818395369,5907904,7241728,148000
1730818395369,5909360,7241728,149000
1730818395369,5910816,7241728,150000
1730818395369,5912272,7241728,151000
1730818395369,5913728,7241728,152000
1730818395369,5915184,7241728,153000
1730818395369,5916640,7241728,154000
1730818395369,5918096,7241728,155000
1730818395369,5919552,7241728,156000
1730818395369,5921008,7241728,157000
1730818395369,5922464,7241728,158000
1730818395369,5923920,7241728,159000
1730818395369,5925376,7241728,160000
1730818395369,5926832,7241728,161000
1730818395369,5928288,7241728,162000
1730818395369,5929744,7241728,163000
1730818395369,5931200,7241728,164000
1730818395369,5932656,7241728,165000
1730818395369,5934112,7241728,166000
1730818395369,5935568,7241728,167000
1730818395369,5937024,7241728,168000
1730818395369,5938480,7241728,169000
1730818395369,5939936,7241728,170000
1730818395369,5941392,7241728,171000
1730818395369,5942848,7241728,172000
1730818395369,5944304,7241728,173000
1730818395369,5945760,7241728,174000
1730818395369,5947216,7241728,175000
1730818395369,5948672,7241728,176000
1730818395369,5950128,7241728,177000
1730818395369,5951584,7241728,178000
1730818395369,5953040,7241728,179000
1730818395369,5954496,7241728,180000
1730818395369,5955952,7241728,181000
1730818395369,5957408,7241728,182000
1730818395369,5958864,7241728,183000
1730818395369,5960320,7241728,184000
1730818395369,5961776,7241728,185000
1730818395369,5963232,7241728,186000
1730818395369,5964688,7241728,187000
1730818395369,5966144,7241728,188000
1730818395369,5967600,7241728,189000
1730818395369,5969056,7241728,190000
1730818395369,5970512,7241728,191000
1730818395369,5971968,7241728,192000
1730818395369,5973424,7241728,193000
1730818395369,5974880,7241728,194000
1730818395369,5976336,7241728,195000
1730818395369,5977792,7241728,196000
1730818395369,5979248,7241728,197000
1730818395369,5980704,7241728,198000
1730818395369,5982160,7241728,199000
1730818395369,5983616,7241728,200000
1730818395369,5985072,7241728,201000
1730818395369,5986528,7241728,202000
1730818395369,5987984,7241728,203000
1730818395369,5989440,7241728,204000
1730818395369,5990896,7241728,205000
1730818395369,5992352,7241728,206000
1730818395369,5993808,7241728,207000
1730818395369,5995264,7241728,208000
1730818395369,5996720,7241728,209000
1730818395369,5998176,7241728,210000
1730818395369,5999632,7241728,211000
1730818395369,6001088,7241728,212000
1730818395369,6002544,7241728,213000
1730818395369,6004000,7241728,214000
1730818395369,6005456,7241728,215000
1730818395369,6006912,7241728,216000
1730818395369,6008368,7241728,217000
1730818395369,6009824,7241728,218000
1730818395369,6011280,7241728,219000
1730818395369,6012736,7241728,220000
1730818395369,6014192,7241728,221000
1730818395369,6015648,7241728,222000
1730818395369,6017104,7241728,223000
1730818395369,6018560,7241728,224000
1730818395369,6020016,7241728,225000
1730818395369,6021472,7241728,226000
1730818395369,6022928,7241728,227000
1730818395369,6024384,7241728,228000
1730818395369,6025840,7241728,229000
1730818395369,6027296,7241728,230000
1730818395369,6028752,7241728,231000
1730818395370,6030208,7241728,232000
1730818395370,6031664,7241728,233000
1730818395370,6033120,7241728,234000
1730818395370,6034576,7241728,235000
1730818395370,6036032,7241728,236000
1730818395370,6037488,7241728,237000
1730818395370,6038944,7241728,238000
1730818395370,6040400,7241728,239000
1730818395370,6041856,7241728,240000
1730818395370,6043312,7241728,241000
1730818395370,6044768,7241728,242000
1730818395370,6046224,7241728,243000
1730818395370,6047680,7241728,244000
1730818395370,6049136,7241728,245000
1730818395370,6050592,7241728,246000
1730818395370,6052048,7241728,247000
1730818395370,6053504,7241728,248000
1730818395370,6054960,7241728,249000
1730818395370,6056416,7241728,250000
1730818395370,6057872,7241728,251000
1730818395370,6059328,7241728,252000
1730818395370,6060784,7241728,253000
1730818395370,6062240,7241728,254000
1730818395370,6063696,7241728,255000
1730818395370,6065152,7241728,256000
1730818395370,6066608,7241728,257000
1730818395370,6068064,7241728,258000
1730818395370,6069520,7241728,259000
1730818395370,6070976,7241728,260000
1730818395370,6072432,7241728,261000
1730818395370,6073888,7241728,262000
1730818395370,6075344,7241728,263000
1730818395370,6076800,7241728,264000
1730818395370,6078256,7241728,265000
1730818395370,6079712,7241728,266000
1730818395370,6081168,7241728,267000
1730818395370,6082624,7241728,268000
1730818395370,6084080,7241728,269000
1730818395370,6085536,7241728,270000
1730818395370,6086992,7241728,271000
